kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
11551692,K01781.03,CANDIDATE,58.0198583,5.348,1286.6,3.46,0.951,354.0,0,0
9030537,K01892.01,CANDIDATE,62.5613879,5.907,1372.6,3.54,0.842,417.0,0,0
8331612,K03318.02,CANDIDATE,25.6970688,3.739,835.0,3.83,0.943,658.0,0,0
8279146,K05497.01,CANDIDATE,93.359737,5.397,38.3,1.05,0.0547,592.0,0,0
10662202,K00750.04,FALSE POSITIVE,36.5521313,2.481,282.9,0.9,0.4969,361.0,1,0
5130369,K00140.01,FALSE POSITIVE,19.97867,10.168,944.3,6.85,0.923,1351.0,0,1
10842192,K02736.01,CANDIDATE,9.33648141,2.5449,885.4,2.39,0.901,577.0,0,0
8111622,K06968.01,FALSE POSITIVE,15.44605962,4.5963,330910.0,52.93,0.3,701.0,0,1
6607286,K01239.01,CANDIDATE,0.783276173,1.6735,264.7,1.98,0.041,2149.0,0,0
5456023,K03521.01,FALSE POSITIVE,131.97827736,7.14981,345940.0,147.83,0.58,457.0,0,1
4948730,K03272.01,FALSE POSITIVE,23.0295222,7.96,548.2,20.81,1.173,645.0,0,1
6447326,K06711.01,FALSE POSITIVE,4.3206933,50.68,147.9,1.66,0.973,1205.0,1,0
11444974,K05898.01,CANDIDATE,76.37924,0.645,276.3,1.73,0.7333,406.0,0,0
9934274,K05735.01,FALSE POSITIVE,4.99471597,3.44,53.0,2.2,0.698,1861.0,0,0
10518424,K02188.02,CANDIDATE,6.7445683,3.813,86.6,0.86,0.1199,983.0,0,0
11601584,K01831.01,CANDIDATE,51.8098276,6.343,1025.4,2.6,0.273,410.0,0,0
10232693,K02341.01,FALSE POSITIVE,0.990516282,2.019,101.6,3.52,0.989,2841.0,0,0
2975770,K01788.02,CANDIDATE,369.069345,5.832,945.9,3.07,0.929,197.0,0,0
10932270,K07389.01,CANDIDATE,27.5837778,1.516,202.5,11.03,0.0221,1330.0,0,0
6522824,K04882.01,FALSE POSITIVE,17.4453133,5.14,327.7,5.38,0.23,1066.0,0,0
9205938,K02162.01,CANDIDATE,108.593113,7.989,338.2,1.68,0.007,374.0,0,0
12470041,K06251.01,FALSE POSITIVE,14.66769462,2.4462,29862.0,145.18,1.169,1552.0,0,1
9210823,K00090.01,FALSE POSITIVE,0.828206212,1.737,132.3,3.88,0.615,3274.0,0,0
10287723,K01174.01,CANDIDATE,129995.7784,9.408,1474.9,2.99,0.7127,25.0,0,0
6387557,K05279.01,CANDIDATE,103.722152,6.061,296.9,1.95,0.017,414.0,0,0
5774375,K07740.01,FALSE POSITIVE,1.549979213,7.5945,370550.0,136.64,0.486,2141.0,0,1
9209624,K02443.02,CANDIDATE,11.8376933,3.381,92.9,1.0,0.557,826.0,0,0
6614926,K06029.01,FALSE POSITIVE,3.026764871,4.32532,66720.0,26.36,0.198,1360.0,0,1
7697568,K01829.02,FALSE POSITIVE,10.3482112,2.089,255.1,1.29,0.093,724.0,0,1
8494783,K06180.01,CANDIDATE,28.201998,3.86,,,,,0,0
6428942,K06706.01,FALSE POSITIVE,534.86668,8.19,565.0,4.3,0.113,328.0,1,0
9850957,K02446.01,FALSE POSITIVE,8.48031302,5.988,107.0,2.74,0.765,1510.0,0,0
11290515,K04716.02,CANDIDATE,12.26708306,2.7,,,,,0,0
5613330,K00649.01,CANDIDATE,23.44970494,8.6567,315.6,2.71,0.193,802.0,0,0
8415353,K05514.01,CANDIDATE,102.100752,2.009,194.2,2.63,0.492,551.0,0,0
5091479,K07715.01,CANDIDATE,25.8616058,7.78,123.0,1.12,0.855,613.0,0,0
2165002,K00999.02,CANDIDATE,47.3329299,2.708,931.5,2.18,0.43,386.0,0,0
1718189,K00993.01,CANDIDATE,21.85362905,3.439,355.6,1.75,0.676,618.0,0,0
12470954,K00439.02,FALSE POSITIVE,5.40534383,2.32,,,,,0,0
3547760,K04535.02,CANDIDATE,5.78901936,3.102,110.3,0.78,0.1847,849.0,0,0
9202151,K01393.01,CANDIDATE,1.694740233,1.6864,1446.8,2.12,0.671,797.0,0,0
5881813,K02744.02,CANDIDATE,11.615625,2.233,191.2,2.84,0.977,905.0,0,0
5631630,K02010.01,CANDIDATE,25.96190067,6.2732,350.3,3.25,0.02,850.0,0,0
7282470,K05379.01,CANDIDATE,520.655224,12.94,314.9,7.58,0.2674,401.0,0,0
8589731,K03668.01,FALSE POSITIVE,4.469731089,5.257,3159.6,84.63,1.268,1614.0,0,1
7602351,K06892.01,CANDIDATE,17.5806026,4.17,138.8,1.87,0.879,816.0,0,0
8645191,K04311.01,FALSE POSITIVE,0.918921494,0.9425,321.0,1.49,0.011,1697.0,1,0
3098843,K03376.02,FALSE POSITIVE,179.85022331,2.95,,,,,0,0
9455322,K05675.01,FALSE POSITIVE,180.890384,1.901,205.3,2.47,0.3417,480.0,1,0
10538176,K01301.01,CANDIDATE,12.69905011,2.9899,797.4,2.62,0.663,686.0,0,0
6129524,K02886.01,CANDIDATE,0.88184263,1.3117,249.9,1.24,0.454,1564.0,0,0
11288505,K01433.01,CANDIDATE,19.80787763,3.453,616.3,2.08,0.054,624.0,0,0
5513866,K02854.01,FALSE POSITIVE,0.755111225,3.164,168.0,1.38,0.694,1999.0,1,0
11243547,K04517.01,FALSE POSITIVE,2.16132662,4.487,112.2,0.5,0.778,687.0,0,1
6268648,K01613.01,CANDIDATE,15.86624787,4.25,77.3,1.31,0.858,879.0,0,0
8279765,K01130.01,FALSE POSITIVE,2.757794163,2.7644,39043.0,20.05,0.8,1231.0,0,1
12115188,K02396.01,FALSE POSITIVE,0.495434094,1.2496,287.9,1.57,0.009,2151.0,0,1
3352751,K06330.01,FALSE POSITIVE,3.495457889,6.9796,114620.0,84.49,0.965,2051.0,0,1
9053086,K03751.01,FALSE POSITIVE,1.274841686,3.5903,50253.0,63.68,1.128,2025.0,0,1
4937140,K05106.01,FALSE POSITIVE,215.044269,3.517,351.1,1.89,0.121,306.0,1,0
6609270,K03090.02,FALSE POSITIVE,15.0367776,3.042,503.5,8.02,1.115,381.0,0,0
11569782,K02225.01,CANDIDATE,2.787874175,2.0348,197.4,2.33,0.153,1432.0,0,0
7977197,K00459.01,CANDIDATE,19.44639139,3.6227,926.0,3.24,0.813,681.0,0,0
4949027,K06480.01,FALSE POSITIVE,1.06100327,1.675,95.9,0.94,0.0834,1793.0,0,0
7700590,K03750.01,FALSE POSITIVE,1.507101452,5.2005,15847.0,39.32,1.246,1573.0,0,1
4077901,K02239.01,FALSE POSITIVE,12.1097626,10.174,113.9,1.09,0.981,681.0,0,1
4249725,K00222.02,CANDIDATE,12.7945474,3.4197,816.7,1.6,0.18,455.0,0,0
6187341,K04216.01,FALSE POSITIVE,0.492291661,0.894,1107.6,3.42,0.957,1788.0,0,1
11125797,K03371.01,CANDIDATE,58.1263775,4.018,271.5,1.32,0.016,404.0,0,0
10467815,K03191.01,FALSE POSITIVE,377.88909,9.259,92.8,3.17,0.1164,606.0,1,0
4249611,K02821.01,CANDIDATE,79.2450351,5.382,1347.3,3.33,0.001,404.0,0,0
