kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
8686761,K07904.01,FALSE POSITIVE,374.93999098,17.0849,235.1,4.67,0.64,381.0,1,0
6042116,K06650.01,FALSE POSITIVE,5.407157086,5.8919,74653.0,125.96,1.062,1984.0,1,0
8241258,K05491.01,FALSE POSITIVE,480.19416,10.76,372.3,1.79,0.1548,235.0,1,0
7849854,K00897.01,CANDIDATE,2.052349884,2.0778,14281.0,13.12,0.437,1497.0,0,0
11601425,K05917.01,CANDIDATE,41.9934673,3.226,293.7,1.56,0.046,503.0,0,0
9773270,K04636.01,CANDIDATE,122.749053,8.342,1041.2,6.13,0.997,348.0,0,0
4384793,K06413.01,FALSE POSITIVE,374.318792,5.96,1541400.0,243.21,0.8507,241.0,1,0
7919653,K06932.01,FALSE POSITIVE,2.105238039,5.23595,94675.0,75.1,0.83,1966.0,0,1
4647662,K04806.01,FALSE POSITIVE,1.06484622,3.287,42.4,0.72,0.242,2034.0,0,0
12053823,K07509.01,FALSE POSITIVE,28.7850347,2.102,102.9,2.5,0.2978,993.0,1,0
8233702,K02140.01,CANDIDATE,41.6977582,5.513,684.8,2.26,0.018,488.0,0,0
5467113,K03825.01,FALSE POSITIVE,2.845746618,13.0719,557740.0,135.99,0.126,1667.0,0,1
4055092,K06379.01,FALSE POSITIVE,76.45315813,5.1822,9662.2,22.89,1.26,291.0,0,1
10222603,K05779.01,FALSE POSITIVE,112.48226,1.923,195.7,1.37,0.5181,386.0,1,0
12356914,K07526.01,FALSE POSITIVE,27.308150159,4.43906,388000.0,47.06,0.167,523.0,0,1
8226994,K00906.02,CANDIDATE,17.64830851,2.0873,763.3,2.43,0.653,579.0,0,0
6129524,K02886.01,CANDIDATE,0.88184263,1.3117,249.9,1.24,0.454,1564.0,0,0
8043721,K04812.01,FALSE POSITIVE,0.77957913,2.457,70.4,0.71,0.183,1819.0,1,0
7281616,K06856.01,FALSE POSITIVE,0.566799927,4.71,145.1,0.77,0.188,1649.0,1,0
11069176,K02007.02,CANDIDATE,21.1285655,3.852,176.7,2.88,0.36,935.0,0,0
12554051,K08237.01,FALSE POSITIVE,365.709623,13.553,1033.4,26.93,0.338,604.0,1,0
12017140,K00358.01,FALSE POSITIVE,22.845241036,5.3007,45676.0,30.35,0.617,762.0,0,1
5938970,K04016.01,CANDIDATE,125.4132302,2.3241,1345.0,3.14,0.822,266.0,0,0
10552611,K00338.01,CANDIDATE,7.0106324,3.0688,327.3,1.5,0.683,738.0,0,0
10874215,K02305.01,CANDIDATE,31.0325991,3.476,737.4,2.64,0.611,561.0,0,0
9236858,K07149.01,FALSE POSITIVE,2.537081943,4.80903,245320.0,67.96,0.451,1712.0,0,1
5027859,K05117.01,CANDIDATE,33.3726538,3.663,618.4,1.95,0.038,491.0,0,0
6199864,K04521.01,FALSE POSITIVE,262.477098,5.816,1016.0,1.92,0.0753,178.0,0,0
4773155,K06453.01,FALSE POSITIVE,25.706001174,10.969,464960.0,67.11,0.43,579.0,0,1
8700771,K01283.01,CANDIDATE,8.0922105,5.7696,65.3,1.44,0.951,1089.0,0,0
4376644,K00397.01,FALSE POSITIVE,27.677680103,2.1704,11545.0,14.41,0.933,618.0,0,1
3120904,K03277.01,CANDIDATE,42.9136635,5.227,160.6,3.19,0.403,810.0,0,0
11295426,K00246.01,CANDIDATE,5.398752862,3.4303,346.5,2.21,0.015,1140.0,0,0
11904151,K00072.01,CANDIDATE,0.837491225,1.796,190.4,1.43,0.022,1980.0,0,0
8652360,K04562.01,FALSE POSITIVE,0.96807117,1.677,104.8,0.72,0.53,1487.0,1,0
5098334,K08253.01,CANDIDATE,400.11482,12.37,113.4,0.95,0.066,226.0,0,0
9457533,K05678.01,FALSE POSITIVE,37.3683802,2.8,206.6,10.58,0.8375,1075.0,1,0
7040629,K00671.04,CANDIDATE,11.1317901,4.051,95.5,1.47,0.342,999.0,0,0
11391667,K01652.01,FALSE POSITIVE,1.083736642,1.57912,8930.8,237.84,1.265,3641.0,0,1
9426071,K00706.01,FALSE POSITIVE,28.714216138,6.0624,43702.0,42.19,0.919,794.0,0,1
9885417,K03246.01,CANDIDATE,0.689967868,1.1688,122.9,0.78,0.119,1539.0,0,0
6421937,K06704.01,FALSE POSITIVE,359.534371,24.205,5732.0,64333.8,100.806,491.0,0,1
10083325,K05761.01,CANDIDATE,6.13292733,1.561,58.7,1.56,0.225,1379.0,0,0
8099138,K02338.01,CANDIDATE,66.1843646,5.155,560.5,2.72,0.877,436.0,0,0
7700622,K00315.01,CANDIDATE,35.58349688,3.9885,937.6,2.03,0.001,408.0,0,0
3529290,K03340.02,CANDIDATE,13.7281373,5.304,106.6,1.06,0.748,800.0,0,0
9761199,K01459.01,FALSE POSITIVE,0.692015479,1.1315,4518.1,19.31,1.267,1057.0,0,1
5025234,K06497.01,FALSE POSITIVE,1.77555333,14.41,83.5,1.26,0.9299,1786.0,1,0
4931073,K06473.01,FALSE POSITIVE,26.951237675,8.27486,86749.0,146.33,1.04,1082.0,0,1
6367439,K06695.01,FALSE POSITIVE,3.7789374,10.767,56.0,0.48,0.6778,860.0,0,1
4862332,K06463.01,FALSE POSITIVE,0.8903331,2.643,134.1,20.96,0.322,5714.0,0,0
2570773,K04376.01,FALSE POSITIVE,1.8912851,6.182,1223.4,19.96,1.216,1061.0,0,0
9710611,K07958.01,FALSE POSITIVE,386.35444,9.594,129.6,1.43,0.705,287.0,1,0
9640921,K07210.02,FALSE POSITIVE,2.17814513,2.321,136.0,1.22,0.78,1428.0,0,0
6525196,K05293.01,FALSE POSITIVE,1.710299164,3.92227,157270.0,57.97,0.878,1638.0,0,1
8766268,K08168.01,FALSE POSITIVE,5.29731736,3.341,167.5,1.13,0.192,989.0,0,0
7619667,K05405.01,FALSE POSITIVE,103.22293786,2.63,,,,,1,0
8914779,K02230.01,FALSE POSITIVE,0.987338654,2.591,26.5,0.98,0.002,2669.0,0,0
8637903,K08276.01,CANDIDATE,385.858683,12.071,548.4,3.23,0.877,300.0,0,0
8609450,K01278.01,CANDIDATE,24.8056775,6.148,624.4,2.16,0.007,588.0,0,0
8263187,K07878.01,CANDIDATE,36.566324,4.832,2943.0,15.41,0.018,828.0,0,0
11547513,K00295.02,CANDIDATE,10.10575764,2.0138,116.8,1.28,0.828,892.0,0,0
8488878,K01248.01,FALSE POSITIVE,5.801880653,4.2608,41924.0,19.91,0.773,964.0,0,1
5816144,K06137.01,CANDIDATE,12.4970599,3.877,180.0,1.44,0.65,839.0,0,0
8947520,K02517.01,CANDIDATE,0.968527683,1.3672,114.6,1.21,0.941,1677.0,0,0
4915582,K05101.01,CANDIDATE,436.18813,11.35,118.0,1.64,0.0998,331.0,0,0
7661893,K04296.01,CANDIDATE,2.49385348,1.414,46.9,0.59,0.331,1251.0,0,0
2710101,K04952.01,FALSE POSITIVE,28.88008607,1.35,,,,,1,0
7955580,K01711.01,CANDIDATE,55.673582,3.778,765.1,2.19,0.274,384.0,0,0
9836959,K01715.01,CANDIDATE,105.0145774,7.426,296.0,2.29,0.954,406.0,0,0
9965691,K07267.01,FALSE POSITIVE,15.68434493,44.463,791.6,56.23,1.206,1136.0,0,1
7185710,K08136.01,FALSE POSITIVE,160.243128,5.393,556.4,15.72,0.258,686.0,1,0
5371776,K01557.02,CANDIDATE,9.65349016,2.9029,1308.6,2.41,0.149,611.0,0,0
5781991,K05199.01,FALSE POSITIVE,501.51698,3.809,487.0,1.99,0.0768,224.0,1,0
5039129,K02546.01,FALSE POSITIVE,1.319677953,1.978,100.7,1.13,0.62,1843.0,0,0
3859079,K01199.01,CANDIDATE,53.5292702,5.668,1086.1,2.28,0.346,348.0,0,0
10329196,K04446.01,CANDIDATE,85.7567919,5.695,159.1,2.99,0.713,528.0,0,0
9640439,K02912.01,FALSE POSITIVE,0.873227249,0.7948,221.8,1.68,0.14,2152.0,0,0
7289157,K00399.01,FALSE POSITIVE,5.26640614,3.6163,59294.0,38.05,0.869,1163.0,0,1
7889486,K03300.02,FALSE POSITIVE,24.2416103,5.137,323.4,1.61,0.069,596.0,0,1
4840513,K01541.02,FALSE POSITIVE,66.34455122,3.64,,,,,1,0
7286911,K02180.01,CANDIDATE,11.55562042,1.6758,441.5,2.11,0.874,703.0,0,0
5306984,K06127.01,CANDIDATE,114.27173902,2.19,,,,,0,0
8681734,K02340.01,CANDIDATE,7.68478504,2.447,274.1,1.47,0.045,830.0,0,0
8973000,K07118.01,FALSE POSITIVE,28.027891356,17.3269,243230.0,31.3,0.6493,440.0,0,1
4077767,K05039.01,FALSE POSITIVE,168.77118,2.263,2045.0,2825.04,36.9452,251.0,1,0
6276791,K04477.02,CANDIDATE,9.32867952,1.572,354.4,1.62,0.035,806.0,0,0
6670075,K02382.01,FALSE POSITIVE,0.759706632,1.0896,39.7,1.38,0.52,3834.0,0,1
6516874,K03824.01,FALSE POSITIVE,0.916326699,3.1427,96384.0,50.7,0.988,1917.0,1,0
2576692,K06282.01,FALSE POSITIVE,87.87826191,12.8138,339060.0,110.85,0.585,530.0,0,1
5385548,K06128.01,FALSE POSITIVE,12.42555055,28.492,409.0,3.79,0.973,1027.0,1,0
5175986,K02708.01,CANDIDATE,0.868386354,1.066,488.5,1.52,0.135,1389.0,0,0
11709244,K01832.01,CANDIDATE,4.544436472,1.8141,879.3,3.0,0.731,1017.0,0,0
9006449,K01413.01,CANDIDATE,12.64504291,9.117,200.4,1.55,0.931,741.0,0,0
4633570,K00446.02,CANDIDATE,28.55158187,4.1502,807.8,1.97,0.623,418.0,0,0
3352751,K06330.01,FALSE POSITIVE,3.495457889,6.9796,114620.0,84.49,0.965,2051.0,0,1
8711548,K07079.01,FALSE POSITIVE,18.778162159,8.1018,488410.0,127.57,0.357,1002.0,0,1
7045435,K04608.01,FALSE POSITIVE,0.93479255,4.5838,247.5,24.75,1.2,2040.0,1,0
9415172,K00938.01,CANDIDATE,9.94602357,3.3862,994.5,3.12,0.035,807.0,0,0
8229361,K05489.01,FALSE POSITIVE,370.46262,9.541,347.9,2.03,0.2421,284.0,1,0
11757422,K07476.01,FALSE POSITIVE,1.81993557,2.43,109.1,0.66,0.768,907.0,0,1
5436415,K05163.01,FALSE POSITIVE,273.223848,3.787,469.9,8.0,0.0763,452.0,1,0
8313667,K01145.01,CANDIDATE,30.5872153,5.3698,464.8,2.32,0.013,621.0,0,0
11068630,K07404.01,CANDIDATE,1.817079849,0.889,204.6,1.39,0.276,1454.0,0,0
10019708,K00199.01,CANDIDATE,3.268695042,3.45188,10091.0,16.91,0.065,1597.0,0,0
5544903,K02499.01,FALSE POSITIVE,7.57571414,2.357,418.5,2.45,0.413,1075.0,0,0
9002278,K00701.05,CANDIDATE,12.4418003,3.572,78.4,0.57,0.043,576.0,0,0
9291039,K03230.02,FALSE POSITIVE,3.796383639,8.6711,31.1,0.71,0.649,1323.0,1,0
4374610,K04712.01,FALSE POSITIVE,1.44438449,2.704,75.4,1.08,0.466,1980.0,0,1
3629967,K01901.01,CANDIDATE,85.6542476,6.866,476.0,3.56,0.012,522.0,0,0
10397751,K02859.04,CANDIDATE,2.90512019,2.293,61.2,0.57,0.417,1075.0,0,0
2445975,K00053.01,FALSE POSITIVE,3.388887193,2.4475,11268.0,10.72,0.387,1212.0,0,1
4937140,K05106.01,FALSE POSITIVE,215.044269,3.517,351.1,1.89,0.121,306.0,1,0
6199702,K02211.01,FALSE POSITIVE,0.805259637,0.9779,341.8,1.93,0.332,2115.0,0,0
12401859,K05967.01,CANDIDATE,22.8631517,1.659,103.3,4.84,0.1918,1112.0,0,0
11243547,K04517.01,FALSE POSITIVE,2.16132662,4.487,112.2,0.5,0.778,687.0,0,1
11912941,K04481.01,FALSE POSITIVE,3.74784374,3.658,116.5,1.08,0.093,1226.0,0,0
6862721,K01982.01,CANDIDATE,4.88753111,2.034,679.6,2.45,0.147,1003.0,0,0
11153121,K01647.03,CANDIDATE,6.33027476,3.67,89.2,1.02,0.3288,1046.0,0,0
9730163,K02704.01,CANDIDATE,4.871223664,1.5916,6462.0,1.56,0.706,341.0,0,0
12416661,K03122.01,CANDIDATE,8.05337912,5.382,38.3,1.28,0.035,1320.0,0,0
5513012,K02668.01,CANDIDATE,0.679336747,1.2188,240.7,1.4,0.209,1883.0,0,0
5213811,K05141.01,FALSE POSITIVE,288.285213,5.343,378.1,2.2,0.0503,312.0,1,0
9285265,K03410.02,CANDIDATE,61.569765,9.75,298.3,2.44,0.486,530.0,0,0
9635529,K07206.01,FALSE POSITIVE,2.35195525,5.98883,212830.0,59.62,0.511,1678.0,0,1
6545018,K06729.01,FALSE POSITIVE,1.995728294,6.43532,251880.0,45.2,0.465,1409.0,0,1
5983348,K06644.01,FALSE POSITIVE,25.150788449,7.72717,37583.0,39.12,1.025,686.0,0,1
5792202,K00841.03,CANDIDATE,6.54626149,2.75,655.9,2.19,0.644,810.0,0,0
5308537,K04409.01,CANDIDATE,14.2651545,3.601,66.3,1.06,0.353,853.0,0,0
10713616,K01311.01,CANDIDATE,83.5781976,7.2487,630.8,6.63,0.544,655.0,0,0
10352603,K07317.01,FALSE POSITIVE,32.77897303,19.1378,410080.0,69.08,0.496,588.0,0,1
5809890,K01050.02,CANDIDATE,2.853133997,1.465,277.1,1.36,0.698,1016.0,0,0
4276445,K08092.01,FALSE POSITIVE,405.65377,11.02,521.0,2.03,0.102,246.0,1,0
8686097,K00374.01,CANDIDATE,172.7046083,11.347,659.1,2.85,0.004,355.0,0,0
12458817,K07535.01,CANDIDATE,15.09984259,0.222,484.8,4.11,0.9711,576.0,0,0
3663850,K08089.01,CANDIDATE,141.400279,3.031,790.1,41.55,0.401,945.0,0,0
3247268,K01089.02,CANDIDATE,12.21828097,2.6969,1843.4,5.1,0.778,835.0,0,0
7951018,K01553.01,CANDIDATE,52.75878505,6.6517,5805.8,8.76,0.344,540.0,0,0
6525193,K02653.01,FALSE POSITIVE,1.710279417,2.252,228.8,1.57,0.473,1524.0,0,0
5083138,K06511.01,CANDIDATE,27.122801,5.255,234.7,1.46,0.3462,594.0,0,0
5792202,K00841.05,CANDIDATE,499.47338,12.248,1662.0,3.71,0.793,191.0,1,0
6428942,K06706.01,FALSE POSITIVE,534.86668,8.19,565.0,4.3,0.113,328.0,1,0
10014702,K07271.01,FALSE POSITIVE,1.34062901,3.076,69.5,0.82,0.531,1678.0,0,0
6974658,K02925.01,CANDIDATE,0.716531851,0.655,78.9,1.11,0.887,2034.0,0,0
10329469,K02271.01,CANDIDATE,55.8224775,5.457,879.6,2.13,0.031,379.0,0,0
8098300,K06964.01,FALSE POSITIVE,4.305917719,5.61993,361390.0,71.49,0.549,1266.0,0,1
10031500,K03107.01,FALSE POSITIVE,8.589562,9.885,245.4,15.95,1.138,891.0,1,0
9818381,K00135.01,CANDIDATE,3.024092505,2.8021,7765.0,12.14,0.424,1489.0,0,0
7987086,K03536.01,FALSE POSITIVE,156.51657398,12.2259,113340.0,61.44,0.995,367.0,0,1
1721157,K04644.01,CANDIDATE,3.44928111,1.424,237.0,1.23,0.534,966.0,0,0
10682541,K00751.01,CANDIDATE,4.99677968,2.1717,934.7,2.78,0.71,917.0,0,0
10979716,K07394.01,FALSE POSITIVE,10.6840477,3.515,81901.0,26.43,1.012,444.0,0,1
5384713,K03444.01,CANDIDATE,12.67143692,2.498,215.8,0.76,0.047,404.0,0,0
7115785,K00672.01,CANDIDATE,16.08786246,3.095,612.5,2.56,0.824,668.0,0,0
6543893,K01627.01,CANDIDATE,10.29674097,2.7292,1011.8,5.75,0.298,1129.0,0,0
8381693,K04017.01,FALSE POSITIVE,21.5702917,40.4,148.7,29.53,1.155,888.0,1,0
9479460,K06205.01,FALSE POSITIVE,2.073873563,6.5605,603810.0,274.78,0.198,3150.0,0,1
9159275,K00930.01,FALSE POSITIVE,3.044770796,10.0134,1695.0,24.54,1.252,1076.0,0,1
9899233,K04090.01,FALSE POSITIVE,1.332547503,4.521,130.3,1.23,0.746,1719.0,0,0
5899544,K01034.01,FALSE POSITIVE,1.739428983,2.4894,5897.4,268.65,4.246,1268.0,0,0
1995712,K07626.01,FALSE POSITIVE,462.12069,10.42,633.7,2.46,0.002,249.0,1,0
10122538,K02926.04,CANDIDATE,37.6333868,4.49,1661.7,2.25,0.338,299.0,0,0
7631138,K05408.01,CANDIDATE,415.748785,3.313,463.7,3.24,0.1124,283.0,0,0
6146838,K06668.01,FALSE POSITIVE,27.467217305,4.17961,71766.0,38.87,1.076,527.0,0,1
5271803,K06549.01,FALSE POSITIVE,0.5402463,13.93,1148.0,6.2,0.9411,3249.0,0,1
8559152,K02488.01,CANDIDATE,12.4128518,4.298,108.1,1.5,0.711,933.0,0,0
7296094,K03790.01,FALSE POSITIVE,0.890745373,1.9215,120030.0,36.92,0.599,1892.0,0,1
11754430,K03403.02,CANDIDATE,6.15828666,6.329,57.7,1.2,0.595,1212.0,0,0
11875511,K03471.01,FALSE POSITIVE,67.451045,8.9387,7062.8,36.7,1.01,562.0,0,1
3337425,K01114.01,FALSE POSITIVE,7.04710032,2.926,400.9,25.2,1.195,986.0,0,0
12645761,K05976.01,FALSE POSITIVE,2.709570339,5.57527,13171.0,223.75,1.238,2427.0,0,1
11015323,K00479.01,CANDIDATE,34.18884323,5.3278,1063.2,2.97,0.065,526.0,0,0
5471690,K04006.01,FALSE POSITIVE,12.4247333,16.828,40.5,1.47,0.656,1284.0,1,0
11807906,K05933.01,CANDIDATE,236.506437,5.004,744.4,10.37,0.1474,480.0,0,0
7031767,K06806.01,FALSE POSITIVE,0.56678012,3.257,27.6,0.49,0.492,2073.0,1,0
4143755,K00281.01,CANDIDATE,19.55662003,8.087,298.9,2.45,0.606,797.0,0,0
4164994,K01320.01,CANDIDATE,10.50682978,3.7769,13356.0,9.01,0.407,668.0,0,0
7906892,K04773.02,CANDIDATE,11.1438086,7.905,41.7,0.75,0.629,906.0,0,0
11014932,K01432.02,CANDIDATE,15.0549356,4.801,256.4,1.6,0.321,729.0,0,0
8559589,K03697.01,FALSE POSITIVE,223.1127475,8.9683,11539.0,46.33,1.266,332.0,0,1
7801070,K04361.01,CANDIDATE,75.8781344,1.383,1054.0,3.39,0.705,417.0,0,0
